-0.068,0.022,-0.47,0.283,0.229,0.199,-0.098,-0.194,0.403,0.711,0.57
0.047,-0.014,0.284,-0.052,-0.295,-0.405,-0.132,-0.662,0.019,0.175,-0.287
0.045,-0.247,0.292,-0.263,-0.112,-0.041,0.782,-0.136,-0.053,0.584,1.292
0.041,-0.206,0.035,0.11,0.081,0.184,-0.053,0.339,-0.391,0.668,0.233
0.028,0.139,0.02,0.147,0.099,-0.094,0.405,-0.48,0.259,-0.09,0.458
0.038,-0.005,-0.172,0.173,0.116,-0.341,-0.143,-0.205,1.051,0.561,1.319
-0.068,0.179,0.107,-0.375,-0.122,0.117,-0.56,-1.261,-0.523,-1.305,-3.035
-0.027,-0.049,0.024,0.224,-0.389,0.202,-0.303,0.688,0.078,-0.052,-0.151
-0.006,-0.002,-0.189,-0.273,-0.116,-0.515,0.352,-0.625,0.942,-0.624,0.21
0.018,0.028,-0.243,0.124,0.207,0.312,0.392,0.346,0.526,0.805,1.026
-0.047,0.036,-0.089,-0.444,0.045,-0.369,-0.027,0.5,0.625,-0.308,-0.963
-0.084,0.091,-0.011,0.229,-0.469,0.267,0.04,-0.674,0.56,0.094,-1.009
-0.052,0.115,0.052,-0.12,0.067,-0.456,-0.442,0.082,-0.264,0.459,1.065
0.051,0.011,-0.187,-0.045,0.064,-0.325,-0.755,-0.217,0.808,0.179,0.163
0.027,0.037,0.129,0.026,0.196,0.465,-0.61,0.095,0.038,0.065,-0.419
0.091,0.097,-0.203,0.312,-0.113,0.087,1.027,0.499,0.417,1.482,2.639
0.126,0.124,-0.315,-0.028,0.242,0.326,0.025,-0.322,-0.263,0.443,-0.984
0.074,0.006,0.329,-0.311,-0.098,0.207,0.292,-0.531,-0.975,-0.388,-1.359
0.133,-0.003,-0.04,0.033,-0.263,-0.176,-0.124,-0.074,-0.702,-0.254,-0.541
0.02,0.001,0.073,0.29,-0.231,0.577,-0.001,0.21,0.616,0.487,-0.193
-0.005,0.003,-0.181,-0.285,0.7,0.201,0.361,0.421,0.159,0.298,2.202
0.03,0.043,-0.044,-0.053,0.077,0.002,0.141,1.057,0.166,1.069,0.491
0.097,0.062,0.252,0.132,0.273,-0.135,-0.214,-0.288,-0.028,-0.445,1.855
0.003,-0.168,0.339,0.117,-0.09,0.014,0.076,-0.391,0.126,0.022,-0.157
-0.021,-0.057,0.029,0,0.449,0.541,0.472,0.027,0.138,-0.31,0.479
0.017,-0.082,-0.008,0.137,0.311,0.344,-0.374,0.238,-0.032,0.345,1.932
-0.116,-0.028,-0.276,0.207,0.143,-0.283,0.181,-0.2,-0.095,-0.017,0.416
0.054,-0.063,0.043,-0.056,-0.05,-0.03,-0.536,0.364,0.155,-0.446,0.111
-0.043,0.009,0.229,-0.155,-0.357,-0.661,-0.149,-0.778,0.116,-0.308,0.482
0.027,-0.078,-0.052,-0.243,0.008,-0.314,0.148,-0.398,0.005,0.097,-0.121
-0.07,-0.068,-0.063,-0.348,-0.116,-0.147,-0.082,-0.139,0.324,0.068,0.67
0.033,-0.068,-0.249,0.007,-0.349,0.056,0.476,-0.621,0.151,0.52,-0.213
0.04,0.005,0.06,0.032,0.377,-0.241,0.157,-0.224,0.505,0.281,1.368
0.074,-0.02,0.127,0.248,0.106,-0.403,0.241,0.176,-0.133,0.328,2.327
